formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
HfScO3,Hf,Sc,3.939,3.939,3.939,90,90,90,0,cubic,12.225,0.019,-2.424,-2.521,1.207,Hf1 Sc1 O3,8,72,64,23.4,19.44,8,11,87,76,63.4,28.32,87,15.9994,178.49,162.4906,54.2888224,49.68047104,15.9994,54.8,2506,2451.2,896.88,1010.496,54.8,3,16,13,11,6,16,2,6,4,3.2,1.44,2,66,175,109,108.6,51.12,66,1.3,3.44,2.14,2.596,1.0128,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.6,0.72,0,0,14,14,2.8,4.48,0,3,18,15,7.8,4.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.4,4.08,0,0,0,0,0,0,0,2,9,7,4.6,3.12,2,9.105,22.235,13.13,14.35,6.294,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,194,182,84.8,87.36,12,Hf4+1 Sc2+1 O2-3,-2,4,6,3.380617019
ScReO3,Sc,Re,3.903,3.903,3.903,90,90,90,0,cubic,11.894,0.205,-1.683,0.038,0.989,Sc1 Re1 O3,8,75,67,24,20.4,8,11,87,76,65.2,26.16,87,15.9994,186.207,170.2076,55.8322224,52.14991104,15.9994,54.8,3459,3404.2,1087.48,1239.216,54.8,3,16,13,11.6,5.28,16,2,6,4,3.2,1.44,2,66,170,104,103.8,45.36,66,1.36,3.44,2.08,2.716,0.8688,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.2,1.52,0,0,14,14,2.8,4.48,0,3,21,18,8.4,5.04,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.8,3.36,0,0,0,0,0,0,0,2,9,7,4,2.4,2,9.105,22.235,13.13,12.841,4.4832,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,194,182,84.8,87.36,12,Sc3+1 Re3+1 O2-3,-2,3,5,3.273268354
PmNbO3,Pm,Nb,5.489,6.01,7.797,90,90,90,0,orthorhombic,12.858,0.001,-2.946,3.772,0.139,Pm1 Nb1 O3,8,61,53,25.2,20.64,8,21,87,66,65.8,25.44,87,15.9994,145,129.0006,57.180916,49.4178192,15.9994,54.8,2750,2695.2,857.48,963.216,54.8,3,16,13,11.2,5.76,16,2,6,4,3.4,1.68,2,66,199,133,112.2,55.44,66,1.155,3.44,2.285,2.615,0.99,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,5,5,1,1.6,0,5,7,2,6,0.4,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,9,9,1.8,2.88,0,2,9,7,4.4,2.88,2,9.105,33.8425,24.7375,15.8675,8.115,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Pm3+1 Nb3+1 O2-3,-2,3,5,3.273268354
ZrTcO3,Zr,Tc,3.888,3.888,3.888,90,90,90,0,cubic,11.751,0.131,-1.448,-0.429,1.242,Zr1 Tc1 O3,8,43,35,21.4,16.08,8,44,87,43,71.6,18.48,87,15.9994,98,82.0006,47.44444,37.734048,15.9994,54.8,2430,2375.2,944.48,1067.616,54.8,4,16,12,11.8,5.04,16,2,5,3,3.2,1.44,2,66,175,109,104,45.6,66,1.33,3.44,2.11,2.71,0.876,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.4,1.68,0,0,0,0,0,0,0,4,7,3,5.8,0.72,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2.6,3.12,0,0,0,0,0,0,0,2,8,6,3.8,2.16,2,9.105,23.195,14.09,12.959,4.6248,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Zr4+1 Tc2+1 O2-3,-2,4,6,3.380617019
PrTlO3,Pr,Tl,5.774,6.149,8.433,90,90,90,1.132,orthorhombic,14.972,0,-2.214,1.197,0.043,Pr1 Tl1 O3,8,81,73,32.8,29.76,8,17,87,70,70.8,21.52,87,15.9994,204.3833,188.3839,78.65783,75.190116,15.9994,54.8,1204,1149.2,389.08,401.136,54.8,3,16,13,12.8,3.92,16,2,6,4,3.6,1.92,2,66,203,137,109.2,51.84,66,1.13,3.44,2.31,2.614,0.9912,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,2,3.2,0,0,14,14,3.4,4.24,0,5,27,22,10,6.8,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,0,0,0,0,0,0,11,11,2.2,3.52,0,2,11,9,4.4,2.88,2,9.105,35.675,26.57,17.98,10.65,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Pr3+1 Tl3+1 O2-3,-2,3,5,3.273268354
ErCoO3,Er,Co,5.144,5.549,7.428,90,90,90,1.392,orthorhombic,10.601,0,-2.551,2.225,0.024,Er1 Co1 O3,8,68,60,23.8,18.96,8,35,87,52,70.8,19.44,87,15.9994,167.259,151.2596,54.838079,46.6064148,15.9994,54.8,1770,1715.2,740.48,822.816,54.8,3,16,13,12,4.8,16,2,6,4,3.2,1.44,2,66,189,123,102.6,43.92,66,1.24,3.44,2.2,2.688,0.9024,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.4,2.24,0,0,12,12,2.4,3.84,0,6,14,8,8.2,2.64,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,2,2,0.4,0.64,0,2,3,1,2.2,0.32,2,9.105,30.585,21.48,13.629,6.7824,9.105,0,0,0,0,0,0,0,1.5484712,1.5484712,0.30969424,0.495510784,0,12,194,182,84.8,87.36,12,Er3+1 Co3+1 O2-3,-2,3,5,3.273268354
TlOsO3,Tl,Os,3.962,3.962,3.962,90,90,90,0,cubic,12.443,0,-0.979,2.445,0.133,Tl1 Os1 O3,8,81,73,36.2,33.84,8,57,87,30,78.8,9.84,87,15.9994,204.3833,188.3839,88.5223,87.02748,15.9994,54.8,3306,3251.2,809.48,998.608,54.8,8,16,8,13.8,2.64,16,2,6,4,3.6,1.92,2,66,145,79,97.4,37.68,66,1.62,3.44,1.82,2.828,0.7344,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,3.2,3.84,0,0,14,14,5.6,6.72,0,6,27,21,13.4,8.88,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,4,4,0.8,1.28,0,0,0,0,0,0,0,2,5,3,3,1.2,2,9.105,26.91,17.805,13.663,5.4696,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Tl+1 Os5+1 O2-3,-2,5,7,3.683941988
SmAuO3,Sm,Au,4.11,4.11,4.11,90,90,90,0,cubic,13.883,0,-1.405,-0.273,0.631,Sm1 Au1 O3,8,79,71,33,30,8,23,87,64,70,20.4,87,15.9994,196.966569,180.967169,79.0649538,75.67866456,15.9994,54.8,1345,1290.2,569.346,617.4552,54.8,3,16,13,12.4,4.32,16,2,6,4,3.6,1.92,2,66,198,132,106.4,48.48,66,1.17,3.44,2.27,2.806,0.7608,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,14,14,4,4.8,0,6,25,19,10.2,5.92,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,8,8,1.6,2.56,0,1,8,7,3,2,2,9.105,33.23,24.125,15.449,7.6128,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,85.4,88.08,12,Sm3+1 Au3+1 O2-3,-2,3,5,3.273268354
HgPtO3,Hg,Pt,5.528,5.6,7.847,90,90,90,0.462,orthorhombic,12.145,0.001,-0.506,-0.549,0.12,Hg1 Pt1 O3,8,80,72,36.4,34.08,8,63,87,24,79,9.6,87,15.9994,200.59,184.5906,88.73444,87.282048,15.9994,54.8,2041.4,1986.6,488.024,621.3504,54.8,10,16,6,14,2.4,16,2,6,4,3.6,1.92,2,66,136,70,93.2,32.64,66,2,3.44,1.44,2.92,0.624,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,3.8,4.56,0,0,14,14,5.6,6.72,0,6,26,20,13.6,9.12,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,1,1,0.2,0.32,0,0,0,0,0,0,0,0,2,2,1.6,0.64,2,9.105,25.23758621,16.13258621,13.51451724,5.29142069,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,85.4,88.08,12,Hg2+1 Pt4+1 O2-3,-2,4,6,3.380617019
MnThO3,Mn,Th,4.533,4.533,4.533,90,90,90,0,cubic,18.631,1.008,-2.368,2.387,0.989,Mn1 Th1 O3,8,90,82,27.8,24.88,8,16,87,71,65.8,25.44,87,15.9994,232.03806,216.03866,66.994861,66.0172796,15.9994,54.8,2023,1968.2,741.28,823.776,54.8,3,16,13,11.6,5.28,16,2,7,5,3.4,1.68,2,66,206,140,108.6,51.12,66,1.3,3.44,2.14,2.634,0.9672,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.4,1.68,0,0,0,0,0,0,0,4,7,3,5.8,0.72,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2.6,3.12,0,0,0,0,0,0,0,2,8,6,3.8,2.16,2,9.105,32.37,23.265,14.03451724,7.334193103,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,225,213,95.6,100.32,12,Mn2+1 Th4+1 O2-3,-2,4,6,3.380617019
RuThO3,Ru,Th,4.528,4.528,4.528,90,90,90,0,cubic,18.571,0.8,-1.453,-2.55,1.469,Ru1 Th1 O3,8,90,82,31.6,28.32,8,16,87,71,66.6,24.48,87,15.9994,232.03806,216.03866,76.221252,72.2662224,15.9994,54.8,2607,2552.2,958.88,1084.896,54.8,3,16,13,11.8,5.04,16,2,7,5,3.6,1.92,2,66,206,140,110,52.8,66,1.3,3.44,2.14,2.764,0.8112,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,7,7,1.8,2.16,0,0,0,0,0,0,0,4,8,4,6,0.8,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,8,8,2.2,2.64,0,0,0,0,0,0,0,2,8,6,3.6,1.92,2,9.105,32.37,23.265,14.639,7.0924,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ru2+1 Th4+1 O2-3,-2,4,6,3.380617019
RuTcO3,Ru,Tc,3.876,3.876,3.876,90,90,90,0,cubic,11.648,0.607,-0.545,2.609,0.855,Ru1 Tc1 O3,8,44,36,22.2,17.04,8,53,87,34,74,15.6,87,15.9994,101.07,85.0706,49.41364,40.097088,15.9994,54.8,2607,2552.2,1040.28,1182.576,54.8,7,16,9,12.6,4.08,16,2,5,3,3.2,1.44,2,66,147,81,98.2,38.64,66,1.9,3.44,1.54,2.884,0.6672,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,7,7,2.4,2.88,0,0,0,0,0,0,0,6,8,2,6.6,0.72,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,1.6,1.92,0,0,0,0,0,0,0,2,5,3,3,1.2,2,9.105,14.285,5.18,11.022,2.3004,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Ru5+1 Tc+1 O2-3,-2,5,7,3.683941988
GeTmO3,Ge,Tm,4.225,4.225,4.225,90,90,90,0,cubic,15.088,0.003,-1.707,-2.179,1.109,Ge1 Tm1 O3,8,69,61,25,20.4,8,37,87,50,75.4,15.36,87,15.9994,168.93421,152.93481,57.914482,50.2980984,15.9994,54.8,1818,1763.2,638.76,700.752,54.8,3,16,13,13,4,16,2,6,4,3.2,1.44,2,66,190,124,101.6,42.72,66,1.25,3.44,2.19,2.716,0.8688,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,2,3.2,0,0,13,13,2.6,4.16,0,6,15,9,9.4,4.08,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,0,0,0,0,0,0,1,1,0.2,0.32,0,1,4,3,2.2,0.72,2,9.105,29.78,20.675,16.02,8.298,9.105,0,0.383,0.383,0.0766,0.12256,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ge3+1 Tm3+1 O2-3,-2,3,5,3.273268354
AgSmO3,Ag,Sm,4.439,4.439,4.439,90,90,90,0,cubic,17.49,0.054,-1.22,-3.43,0.743,Ag1 Sm1 O3,8,62,54,26.6,22.32,8,23,87,64,69.8,20.64,87,15.9994,150.36,134.3606,61.24528,54.295056,15.9994,54.8,1345,1290.2,548.866,592.8792,54.8,3,16,13,12.4,4.32,16,2,6,4,3.4,1.68,2,66,198,132,108.2,50.64,66,1.17,3.44,2.27,2.684,0.9072,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,6,6,1.2,1.92,0,6,11,5,7.4,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,8,8,1.6,2.56,0,1,8,7,3,2,2,9.105,33.23,24.125,15.375,7.524,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,85.4,88.08,12,Ag3+1 Sm3+1 O2-3,-2,3,5,3.273268354
PtTeO3,Pt,Te,4.061,4.061,4.061,90,90,90,0,cubic,13.399,0.235,-0.061,-0.076,0.956,Pt1 Te1 O3,8,78,70,30.8,27.36,8,63,90,27,82.8,7.92,87,15.9994,195.084,179.0846,74.13644,69.764448,15.9994,54.8,2041.4,1986.6,585.692,637.0704,54.8,10,16,6,14.8,1.92,16,2,6,4,3.4,1.68,2,66,138,72,94.4,34.08,66,2.1,3.44,1.34,2.94,0.6,3.44,1,2,1,1.8,0.32,2,0,4,4,3.2,1.28,4,0,10,10,3.8,4.56,0,0,14,14,2.8,4.48,0,6,24,18,11.6,6.72,6,0,1,1,0.2,0.32,0,0,2,2,1.6,0.64,2,0,1,1,0.2,0.32,0,0,0,0,0,0,0,2,2,0,2,0,2,9.105,34.76333333,25.65833333,15.41966667,7.737466667,9.105,0,0.464,0.464,0.0928,0.14848,0,0,0,0,0,0,0,12,225,213,82.6,84.72,12,Pt2+1 Te4+1 O2-3,-2,4,6,3.380617019
TiWO3,Ti,W,3.91,3.91,3.91,90,90,90,0,cubic,11.953,0.465,-1.66,2.079,0.939,Ti1 W1 O3,8,74,66,24,20,8,43,87,44,71,19.2,87,15.9994,183.84,167.8406,55.94104,51.159584,15.9994,54.8,3695,3640.2,1160.08,1326.336,54.8,4,16,12,11.6,5.28,16,2,6,4,3.2,1.44,2,66,162,96,104,45.6,66,1.54,3.44,1.9,2.844,0.7152,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,4,4,1.2,1.44,0,0,14,14,2.8,4.48,0,4,20,16,8.4,4.64,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2.8,3.36,0,0,0,0,0,0,0,2,8,6,4,2.4,2,9.105,16.69,7.585,12.011,3.4872,9.105,0,0,0,0,0,0,0,2.25E-05,2.25E-05,4.51E-06,7.21E-06,0,12,229,217,91.8,95.76,12,Ti4+1 W2+1 O2-3,-2,4,6,3.380617019
CuTbO3,Cu,Tb,6.037,6.037,6.037,54.3,54.3,54.3,0.366,rhombohedral,13.473,0.399,-1.918,-3.729,0.224,Cu1 Tb1 O3,8,65,57,23.6,18.72,8,29,87,58,70.8,19.44,87,15.9994,158.92535,142.92595,54.09391,45.713412,15.9994,54.8,1629,1574.2,630.234,690.5208,54.8,3,16,13,12.4,4.32,16,2,6,4,3.2,1.44,2,66,194,128,104.8,46.56,66,1.21,3.44,2.23,2.686,0.9048,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,9,9,1.8,2.88,0,6,11,5,8,2.4,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,5,5,1,1.6,0,1,5,4,2.4,1.04,2,9.105,31.73666667,22.63166667,14.02433333,7.084933333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Cu2+1 Tb4+1 O2-3,-2,4,6,3.380617019
ReScO3,Re,Sc,3.984,3.984,3.984,90,90,90,0,cubic,12.644,0.799,-1.013,-5.351,1.659,Re1 Sc1 O3,8,75,67,24,20.4,8,11,87,76,65.2,26.16,87,15.9994,186.207,170.2076,55.8322224,52.14991104,15.9994,54.8,3459,3404.2,1087.48,1239.216,54.8,3,16,13,11.6,5.28,16,2,6,4,3.2,1.44,2,66,170,104,103.8,45.36,66,1.36,3.44,2.08,2.716,0.8688,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.2,1.52,0,0,14,14,2.8,4.48,0,3,21,18,8.4,5.04,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.8,3.36,0,0,0,0,0,0,0,2,9,7,4,2.4,2,9.105,22.235,13.13,12.841,4.4832,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,194,182,84.8,87.36,12,Re3+1 Sc3+1 O2-3,-2,3,5,3.273268354
FeIrO3,Fe,Ir,3.828,3.828,3.828,90,90,90,0,cubic,11.221,0.897,-0.426,-0.962,0.878,Fe1 Ir1 O3,8,77,69,25.4,20.88,8,55,87,32,75.2,14.16,87,15.9994,192.217,176.2176,59.21204,53.201984,15.9994,54.8,2739,2684.2,942.88,1065.696,54.8,8,16,8,13,3.6,16,2,6,4,3.2,1.44,2,66,141,75,94.2,33.84,66,1.83,3.44,1.61,2.87,0.684,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,2.6,3.12,0,0,14,14,2.8,4.48,0,6,23,17,9.8,5.28,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,4,4,1.4,1.68,0,0,0,0,0,0,0,2,4,2,2.6,0.72,2,9.105,14.21,5.105,10.451,1.6152,9.105,0,0,0,0,0,0,0,2.1106628,2.1106628,0.42213256,0.675412096,0,12,229,217,98,103.2,12,Fe3+1 Ir3+1 O2-3,-2,3,5,3.273268354
AlHfO3,Al,Hf,4.056,4.056,4.056,90,90,90,0,cubic,13.345,0,-2.376,-0.122,1.031,Al1 Hf1 O3,8,72,64,21.8,20.08,8,45,87,42,75.8,13.44,87,15.9994,178.49,162.4906,50.69394772,51.11842091,15.9994,54.8,2506,2451.2,720.774,799.1688,54.8,4,16,12,13,3.6,16,2,6,4,3,1.2,2,66,175,109,98.8,39.36,66,1.3,3.44,2.14,2.646,0.9528,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,2,2,0.4,0.64,0,0,14,14,2.8,4.48,0,3,18,15,7.8,4.08,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,2,8,6,3.8,2.16,2,9.105,22.2,13.095,13.199,4.9128,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Al0+1 Hf0+1 O0+3,0,0,0,0
IrThO3,Ir,Th,4.522,4.522,4.522,90,90,90,0,cubic,18.489,0.624,-1.109,-4.929,1.752,Ir1 Th1 O3,8,90,82,38.2,36.24,8,16,87,71,67.4,23.52,87,15.9994,232.03806,216.03866,94.450652,94.1415024,15.9994,54.8,2739,2684.2,985.28,1116.576,54.8,3,16,13,12,4.8,16,2,7,5,3.8,2.16,2,66,206,140,109,51.6,66,1.3,3.44,2.14,2.764,0.8112,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.8,2.16,0,0,14,14,2.8,4.48,0,4,23,19,9,5.6,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2.2,2.64,0,0,0,0,0,0,0,2,8,6,3.4,1.84,2,9.105,32.37,23.265,14.779,7.0364,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,97.2,102.24,12,Ir0+1 Th0+1 O0+3,0,0,0,0
MnRhO3,Mn,Rh,3.885,3.885,3.885,90,90,90,0,cubic,11.726,1.264,-0.875,0.048,0.614,Mn1 Rh1 O3,8,45,37,18.8,12.96,8,52,87,35,74.4,15.12,87,15.9994,102.9055,86.9061,41.168349,30.2027388,15.9994,54.8,2237,2182.2,784.08,875.136,54.8,7,16,9,12.8,3.84,16,2,5,3,3,1.2,2,66,142,76,95.8,35.76,66,1.55,3.44,1.89,2.83,0.732,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,8,8,2.6,3.12,0,0,0,0,0,0,0,6,9,3,6.8,0.96,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,1.4,1.68,0,0,0,0,0,0,0,2,5,3,2.8,0.96,2,9.105,13.64,4.535,10.28851724,1.42022069,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,225,213,95.6,100.32,12,Mn2+1 Rh4+1 O2-3,-2,4,6,3.380617019
AsCrO3,As,Cr,3.792,3.792,3.792,90,90,90,0,cubic,10.907,0.591,-1.192,0.789,0.772,As1 Cr1 O3,8,33,25,16.2,9.84,8,49,87,38,78.8,11.92,87,15.9994,74.9216,58.9222,34.98318,22.780536,15.9994,54.8,2180,2125.2,686.88,758.496,54.8,6,16,10,13.8,3.12,16,2,4,2,2.8,0.96,2,66,139,73,91.2,30.24,66,1.66,3.44,1.78,2.832,0.7296,3.44,1,2,1,1.8,0.32,2,0,4,4,3,1.2,4,0,10,10,3,3.6,0,0,0,0,0,0,0,6,15,9,7.8,2.88,6,0,1,1,0.2,0.32,0,0,3,3,1.8,0.72,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,6,4,3,1.2,2,9.105,22.175,13.07,12.136,4.0156,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,86.2,89.04,12,As3+1 Cr3+1 O2-3,-2,3,5,3.273268354
RhGdO3,Rh,Gd,4.334,4.334,4.334,90,90,90,0,cubic,16.285,0.816,-0.957,-6.12,1.451,Rh1 Gd1 O3,8,64,56,26.6,22.32,8,27,87,60,69.4,21.12,87,15.9994,157.25,141.2506,61.63074,54.757608,15.9994,54.8,2237,2182.2,797.48,891.216,54.8,3,16,13,12,4.8,16,2,6,4,3.4,1.68,2,66,196,130,107.2,49.44,66,1.2,3.44,2.24,2.76,0.816,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,8,8,1.8,2.48,0,0,7,7,1.4,2.24,0,6,10,4,7.4,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,2.2,2.72,0,0,7,7,1.4,2.24,0,2,16,14,5,4.4,2,9.105,32.05,22.945,14.601,6.9796,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Rh3+1 Gd3+1 O2-3,-2,3,5,3.273268354
