formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
TcTaO3,Tc,Ta,cubic,-1.579,0.867,0.848,12.659,0.0,3.985,3.985,3.985,90.0,90.0,90.0,4.418,Tc1 Ta1 O3,8.0,73.0,65.0,28.0,24.0,8.0,48.0,87.0,39.0,72.4,17.52,87.0,15.9994,180.94788,164.94848,65.389216,59.2677792,15.9994,54.8,3290.0,3235.2,1176.88,1346.496,54.8,5.0,16.0,11.0,12.0,4.8,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,170.0,104.0,103.0,44.4,66.0,1.5,3.44,1.94,2.744,0.8352,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.6,1.92,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,19.0,13.0,8.8,4.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,2.4,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,1.92,2.0,9.105,18.12,9.015,11.944,3.4068,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Tc+1 Ta5+1 O2-3,-2.0,5.0,7.0,3.683941988
IrVO3,Ir,V,cubic,-0.69,1.131,0.643,10.822,0.0,3.782,3.782,3.782,90.0,90.0,90.0,-2.37,Ir1 V1 O3,8.0,77.0,69.0,24.8,20.88,8.0,46.0,87.0,41.0,73.4,16.32,87.0,15.9994,192.217,176.2176,58.23134,53.594264,15.9994,54.8,2739.0,2684.2,1017.28,1154.976,54.8,5.0,16.0,11.0,12.4,4.32,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,153.0,87.0,98.4,38.88,66.0,1.63,3.44,1.81,2.83,0.732,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,2.0,2.4,0.0,0.0,14.0,14.0,2.8,4.48,0.0,5.0,23.0,18.0,9.2,5.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.2,1.52,2.0,9.105,14.21,5.105,10.907,2.1624,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ir3+1 V3+1 O2-3,-2.0,3.0,5.0,3.273268354
PmScO3,Pm,Sc,orthorhombic,-3.754,-0.012,0.0,12.764,4.694,5.531,5.788,7.973,90.0,90.0,90.0,5.29,Pm1 Sc1 O3,8.0,61.0,53.0,21.2,15.92,8.0,11.0,87.0,76.0,58.6,34.08,87.0,15.9994,145.0,129.0006,47.5908224,38.96367104,15.9994,54.8,1814.0,1759.2,670.28,738.576,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,199.0,133.0,113.4,56.88,66.0,1.155,3.44,2.285,2.567,1.0476,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,1.0,1.6,0.0,3.0,7.0,4.0,5.6,1.04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,9.0,9.0,1.8,2.88,0.0,2.0,9.0,7.0,4.8,3.36,2.0,9.105,33.8425,24.7375,16.6785,9.0882,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Pm3+1 Sc3+1 O2-3,-2.0,3.0,5.0,3.273268354
NiAcO3,Ni,Ac,rhombohedral,-2.038,0.327,0.6,16.181,0.0,6.367,6.367,6.367,55.1,55.1,55.1,-5.89,Ni1 Ac1 O3,8.0,89.0,81.0,28.2,24.32,8.0,14.0,87.0,73.0,67.2,23.76,87.0,15.9994,227.0,211.0006,66.73832,64.104672,15.9994,54.8,1728.0,1673.2,643.08,705.936,54.8,3.0,16.0,13.0,12.2,4.56,16.0,2.0,7.0,5.0,3.4,1.68,2.0,66.0,215.0,149.0,107.4,49.68,66.0,1.1,3.44,2.34,2.666,0.9288,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,1.8,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.2,1.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.2,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.4,2.24,2.0,9.105,44.5125,35.4075,16.4295,11.2332,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ni3+1 Ac3+1 O2-3,-2.0,3.0,5.0,3.273268354
YbAcO3,Yb,Ac,cubic,-2.392,0.801,0.071,19.318,0.0,4.588,4.588,4.588,90.0,90.0,90.0,-1.242,Yb1 Ac1 O3,8.0,89.0,81.0,36.6,34.32,8.0,14.0,87.0,73.0,62.8,29.04,87.0,15.9994,227.0,211.0006,89.61044,88.333248,15.9994,54.8,1323.0,1268.2,515.88,553.296,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,120.0,64.8,66.0,1.1,3.44,2.34,2.536,1.0848,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,16.0,13.0,7.4,3.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,44.5125,35.4075,21.1895,14.5014,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Yb3+1 Ac3+1 O2-3,-2.0,3.0,5.0,3.273268354
ScSiO3,Sc,Si,cubic,-2.601,0.708,0.071,8.923,0.0,3.547,3.547,3.547,90.0,90.0,90.0,4.692,Sc1 Si1 O3,8.0,21.0,13.0,11.8,4.56,8.0,11.0,87.0,76.0,70.0,23.6,87.0,15.9994,44.955912,28.956512,24.2079224,9.85022688,15.9994,54.8,1814.0,1759.2,733.08,813.936,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,170.0,104.0,95.8,35.76,66.0,1.36,3.44,2.08,2.716,0.8688,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,22.235,13.13,13.998,5.8716,9.105,0.0,0.773,0.773,0.1546,0.24736,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,227.0,215.0,91.4,95.28,12.0,Sc2+1 Si4+1 O2-3,-2.0,4.0,6.0,3.380617019
AgYO3,Ag,Y,cubic,-1.373,0.643,0.401,16.597,0.0,4.362,4.362,4.362,90.0,90.0,90.0,-2.727,Ag1 Y1 O3,8.0,47.0,39.0,22.0,16.8,8.0,12.0,87.0,75.0,67.6,23.28,87.0,15.9994,107.8682,91.8688,48.95445,39.54606,15.9994,54.8,1799.0,1744.2,639.666,701.8392,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,190.0,124.0,106.6,48.72,66.0,1.22,3.44,2.22,2.694,0.8952,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.4,1.84,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.2,2.32,2.0,9.105,32.365,23.26,15.202,7.3164,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ag3+1 Y3+1 O2-3,-2.0,3.0,5.0,3.273268354
FeTaO3,Fe,Ta,orthorhombic,-2.288,0.272,0.619,11.095,0.0,5.178,5.767,7.432,90.0,90.0,90.0,4.7,Fe1 Ta1 O3,8.0,73.0,65.0,24.6,19.92,8.0,48.0,87.0,39.0,72.8,17.04,87.0,15.9994,180.94788,164.94848,56.958216,49.5958656,15.9994,54.8,3290.0,3235.2,1053.08,1197.936,54.8,5.0,16.0,11.0,12.2,4.56,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,170.0,104.0,100.0,40.8,66.0,1.5,3.44,1.94,2.73,0.852,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.8,2.16,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,19.0,13.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,2.2,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4,1.68,2.0,9.105,18.12,9.015,11.233,2.7548,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,98.8,104.16,12.0,Fe3+1 Ta3+1 O2-3,-2.0,3.0,5.0,3.273268354
KCeO3,K,Ce,orthorhombic,-1.938,0.4,0.399,18.832,0.0,6.439,6.464,9.048,90.0,90.0,90.0,-0.902,K1 Ce1 O3,8.0,58.0,50.0,20.2,15.12,8.0,3.0,87.0,84.0,55.8,37.44,87.0,15.9994,140.116,124.1166,45.4425,37.8694,15.9994,54.8,1071.0,1016.2,314.386,311.5032,54.8,1.0,16.0,15.0,10.4,6.72,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,204.0,138.0,121.0,66.0,66.0,0.82,3.44,2.62,2.452,1.1856,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.2,0.32,0.0,1.0,6.0,5.0,4.6,1.68,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,13.0,13.0,2.6,4.16,0.0,1.0,22.0,21.0,5.8,6.48,2.0,9.105,73.10666667,64.00166667,27.53233333,22.1128,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,K0+1 Ce0+1 O0+3,0.0,0.0,0.0,0.0
TmKO3,Tm,K,orthorhombic,-2.089,0.454,0.4,17.528,0.0,5.827,5.847,10.289,90.0,90.0,90.0,-4.209,Tm1 K1 O3,8.0,69.0,61.0,22.4,18.64,8.0,3.0,87.0,84.0,60.2,32.16,87.0,15.9994,168.93421,152.93481,51.206142,47.0912272,15.9994,54.8,1818.0,1763.2,463.786,541.6856,54.8,1.0,16.0,15.0,10.4,6.72,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,203.0,137.0,118.2,62.64,66.0,0.82,3.44,2.62,2.478,1.1544,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2.6,4.16,0.0,1.0,15.0,14.0,6.8,3.28,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,1.0,2.0,1.0,1.6,0.48,2.0,9.105,73.10666667,64.00166667,26.04033333,20.3224,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Tm0+1 K0+1 O0+3,0.0,0.0,0.0,0.0
YScO3,Y,Sc,orthorhombic,-3.781,0.027,0.0,12.271,4.661,5.43,5.721,7.901,90.0,90.0,90.0,5.013,Y1 Sc1 O3,8.0,39.0,31.0,16.8,10.56,8.0,11.0,87.0,76.0,56.8,36.24,87.0,15.9994,88.90585,72.90645,36.3719924,24.44711088,15.9994,54.8,1814.0,1759.2,755.48,840.816,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,190.0,124.0,111.6,54.72,66.0,1.22,3.44,2.22,2.58,1.032,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.8,3.36,2.0,9.105,32.365,23.26,16.383,8.7336,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Y3+1 Sc3+1 O2-3,-2.0,3.0,5.0,3.273268354
TcHoO3,Tc,Ho,cubic,-1.158,1.544,1.141,15.312,0.0,4.246,4.246,4.246,90.0,90.0,90.0,-5.353,Tc1 Ho1 O3,8.0,67.0,59.0,26.8,22.56,8.0,33.0,87.0,54.0,69.4,21.12,87.0,15.9994,164.93032,148.93092,62.185704,55.4235648,15.9994,54.8,2430.0,2375.2,868.28,976.176,54.8,3.0,16.0,13.0,11.6,5.28,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,192.0,126.0,107.4,49.68,66.0,1.23,3.44,2.21,2.69,0.9,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,11.0,11.0,2.2,3.52,0.0,6.0,13.0,7.0,7.6,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,30.73333333,21.62833333,14.46666667,6.506666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Tc3+1 Ho3+1 O2-3,-2.0,3.0,5.0,3.273268354
TcCrO3,Tc,Cr,cubic,-0.987,1.019,1.399,11.009,0.0,3.804,3.804,3.804,90.0,90.0,90.0,-0.212,Tc1 Cr1 O3,8.0,43.0,35.0,18.2,12.24,8.0,49.0,87.0,38.0,72.6,17.28,87.0,15.9994,98.0,82.0006,39.59886,28.319352,15.9994,54.8,2430.0,2375.2,954.88,1080.096,54.8,6.0,16.0,10.0,12.2,4.56,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,147.0,81.0,96.8,36.96,66.0,1.66,3.44,1.78,2.776,0.7968,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.2,0.32,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.4,1.68,2.0,9.105,14.285,5.18,10.558,1.7436,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Tc3+1 Cr3+1 O2-3,-2.0,3.0,5.0,3.273268354
NaEuO3,Na,Eu,orthorhombic,-1.86,0.125,0.204,13.686,0.0,6.164,6.262,7.092,90.0,90.0,90.0,-4.835,Na1 Eu1 O3,8.0,63.0,55.0,19.6,17.36,8.0,2.0,87.0,85.0,57.6,35.28,87.0,15.9994,151.964,135.9646,44.59039386,42.94944246,15.9994,54.8,1095.0,1040.2,326.054,325.5048,54.8,1.0,16.0,15.0,10.4,6.72,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,198.0,132.0,112.4,55.68,66.0,0.93,3.44,2.51,2.487,1.1436,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4,2.24,0.0,1.0,9.0,8.0,5.6,1.84,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4,2.24,0.0,1.0,7.0,6.0,2.8,1.68,2.0,9.105,36.46,27.355,18.60366667,11.3984,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,Na0+1 Eu0+1 O0+3,0.0,0.0,0.0,0.0
ReSiO3,Re,Si,cubic,-0.803,1.554,0.979,9.603,0.0,3.635,3.635,3.635,90.0,90.0,90.0,3.363,Re1 Si1 O3,8.0,75.0,67.0,22.6,20.96,8.0,54.0,87.0,33.0,78.6,10.08,87.0,15.9994,186.207,170.2076,52.45814,53.499544,15.9994,54.8,3459.0,3404.2,1062.08,1208.736,54.8,7.0,16.0,9.0,13.8,2.72,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,151.0,85.0,92.0,31.2,66.0,1.9,3.44,1.54,2.824,0.7392,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,21.0,17.0,8.6,4.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,20.44,11.335,12.482,4.0524,9.105,0.0,0.773,0.773,0.1546,0.24736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,91.4,95.28,12.0,Re0+1 Si0+1 O0+3,0.0,0.0,0.0,0.0
NbGeO3,Nb,Ge,cubic,-1.053,1.213,0.557,10.89,0.0,3.79,3.79,3.79,90.0,90.0,90.0,1.286,Nb1 Ge1 O3,8.0,41.0,33.0,19.4,13.68,8.0,47.0,87.0,40.0,77.4,12.16,87.0,15.9994,92.90638,76.90698,42.708916,32.0514192,15.9994,54.8,2750.0,2695.2,825.16,924.432,54.8,5.0,16.0,11.0,13.4,3.36,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,164.0,98.0,96.4,36.48,66.0,1.6,3.44,1.84,2.786,0.7848,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.8,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,7.4,2.64,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4,1.68,2.0,9.105,23.005,13.9,13.7,5.514,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Nb2+1 Ge4+1 O2-3,-2.0,4.0,6.0,3.380617019
TiLuO3,Ti,Lu,cubic,-2.07,1.472,0.2,14.136,0.0,4.135,4.135,4.135,90.0,90.0,90.0,-3.709,Ti1 Lu1 O3,8.0,71.0,63.0,23.4,19.04,8.0,41.0,87.0,46.0,69.0,21.6,87.0,15.9994,174.9668,158.9674,54.1664,48.32016,15.9994,54.8,1941.0,1886.2,808.28,904.176,54.8,3.0,16.0,13.0,11.0,6.0,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,187.0,121.0,109.0,51.6,66.0,1.27,3.44,2.17,2.626,0.9768,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,2.0,2.0,0.6,0.72,0.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,17.0,13.0,7.8,3.68,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.6,3.12,2.0,9.105,28.865,19.76,14.574,6.5628,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000453927,0.000717269,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Ti3+1 Lu3+1 O2-3,-2.0,3.0,5.0,3.273268354
CeCrO3,Ce,Cr,orthorhombic,-3.082,-0.081,0.6,12.068,2.196,5.511,5.597,7.825,90.0,90.0,90.0,4.832,Ce1 Cr1 O3,8.0,58.0,50.0,21.2,15.84,8.0,15.0,87.0,72.0,65.0,26.4,87.0,15.9994,140.116,124.1166,48.02206,38.427192,15.9994,54.8,2180.0,2125.2,683.08,753.936,54.8,3.0,16.0,13.0,11.4,5.52,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,204.0,138.0,108.2,50.64,66.0,1.12,3.44,2.32,2.62,0.984,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,1.0,1.0,0.2,0.32,0.0,4.0,6.0,2.0,5.6,0.64,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.8,3.36,0.0,0.0,13.0,13.0,2.6,4.16,0.0,2.0,22.0,20.0,6.8,6.08,2.0,9.105,37.24,28.135,15.149,8.8364,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ce3+1 Cr3+1 O2-3,-2.0,3.0,5.0,3.273268354
